PSS2,PSS3,GAD1,GAD3,GAD4,GAD5,GAD6,GAD7,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,label
-1.4510238698862614,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-0.13990612017982204,-1.123005179510538,-1.059380482905084,-0.3568754075988344,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,1.0655482135254832,1
-1.4510238698862614,-1.7137438341147517,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,-1.059380482905084,-1.2909633841744512,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
0.20057126947401904,0.7193508211599728,-0.2359817971678452,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,0.74383451217162,1.7790648006212801,1.5113005455523991,1.9764689524296284,0.7378414189821302,0.8741162808361876,1.0655482135254832,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,0.9848487078468809,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
-0.6252263002061212,-0.9027122823565101,-1.2218355086250545,-0.24179530343335195,-0.21334381232946387,1.6271234415419418,0.7237737357607983,1.7096476641862237,-0.18958533366945896,-1.059380482905084,0.5772125689767823,-0.998391781318614,-0.16565732410944545,-1.0694734890011561,0.0422645182528616,1
0.20057126947401904,0.7193508211599728,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,-0.998391781318614,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,2
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,0.7193508211599728,-0.2359817971678452,-0.24179530343335195,0.7541286568321595,-0.3029768324885303,-0.23664257799392324,0.7848707720032008,-1.123005179510538,-1.059380482905084,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,0.0422645182528616,1
-1.4510238698862614,-0.09168073059826864,-0.2359817971678452,1.6868583370808798,0.7541286568321595,0.6620733045267058,0.7237737357607983,-0.13990612017982204,-0.18958533366945896,1.7790648006212801,1.5113005455523991,1.9764689524296284,0.7378414189821302,-0.09767860408248427,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,-0.18958533366945896,0.8329163727791588,0.5772125689767823,1.9764689524296284,-0.16565732410944545,0.8741162808361876,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,0.7225315168237639,-0.21334381232946387,1.6271234415419418,-0.23664257799392324,-0.13990612017982204,1.677254358012699,-0.1132320550629626,0.5772125689767823,0.9848487078468809,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,2
1.0263688391541592,0.7193508211599728,-0.2359817971678452,-0.24179530343335195,0.7541286568321595,0.6620733045267058,-1.1970588917486447,-1.064683012362845,-0.18958533366945896,-1.059380482905084,0.5772125689767823,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,1
-0.6252263002061212,-0.09168073059826864,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,-0.9810191770197602,1
0.20057126947401904,1.5303823729182144,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,1.6271234415419418,1.6841900495155198,-0.13990612017982204,1.677254358012699,1.7790648006212801,1.5113005455523991,-0.006771536735866488,1.6413401620737058,0.8741162808361876,0.0422645182528616,2
0.20057126947401904,-0.9027122823565101,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,0.6620733045267058,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,0.8741162808361876,1.0655482135254832,2
1.0263688391541592,1.5303823729182144,0.7498719142893641,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,1.7096476641862237,0.74383451217162,0.8329163727791588,0.5772125689767823,0.9848487078468809,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,-0.09168073059826864,1.7357256257465732,1.6868583370808798,1.7216011259937827,0.6620733045267058,-0.23664257799392324,1.7096476641862237,1.677254358012699,-0.1132320550629626,1.5113005455523991,-0.006771536735866488,1.6413401620737058,-0.09767860408248427,1.0655482135254832,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,0.74383451217162,0.8329163727791588,0.5772125689767823,0.9848487078468809,0.7378414189821302,0.8741162808361876,1.0655482135254832,2
0.20057126947401904,-0.09168073059826864,1.7357256257465732,1.6868583370808798,-0.21334381232946387,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,-0.1132320550629626,-0.3568754075988344,1.9764689524296284,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,2
1.8521664088342995,0.7193508211599728,1.7357256257465732,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,1.7096476641862237,1.677254358012699,-1.059380482905084,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,0.0422645182528616,2
0.20057126947401904,1.5303823729182144,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,0.7237737357607983,0.7848707720032008,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,-0.006771536735866488,0.7378414189821302,-0.09767860408248427,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
0.20057126947401904,1.5303823729182144,0.7498719142893641,-1.2061221236904678,-0.21334381232946387,-0.3029768324885303,-1.1970588917486447,-1.064683012362845,-0.18958533366945896,-0.1132320550629626,-1.2909633841744512,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,-0.09168073059826864,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,-1.059380482905084,-1.2909633841744512,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
-1.4510238698862614,-1.7137438341147517,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,-1.059380482905084,-1.2909633841744512,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
0.20057126947401904,0.7193508211599728,-0.2359817971678452,-1.2061221236904678,0.7541286568321595,0.6620733045267058,0.7237737357607983,1.7096476641862237,-1.123005179510538,-0.1132320550629626,0.5772125689767823,0.9848487078468809,-0.16565732410944545,-0.09767860408248427,-0.9810191770197602,1
1.0263688391541592,1.5303823729182144,-0.2359817971678452,0.7225315168237639,0.7541286568321595,0.6620733045267058,-0.23664257799392324,-0.13990612017982204,0.74383451217162,0.8329163727791588,-0.3568754075988344,-0.998391781318614,-0.16565732410944545,0.8741162808361876,0.0422645182528616,2
1.0263688391541592,0.7193508211599728,0.7498719142893641,0.7225315168237639,-0.21334381232946387,0.6620733045267058,-0.23664257799392324,-0.13990612017982204,0.74383451217162,0.8329163727791588,0.5772125689767823,0.9848487078468809,-0.16565732410944545,0.8741162808361876,0.0422645182528616,2
-1.4510238698862614,-0.9027122823565101,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,1.7790648006212801,-0.3568754075988344,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
-0.6252263002061212,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,0.8329163727791588,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,-0.9810191770197602,1
0.20057126947401904,-0.9027122823565101,-0.2359817971678452,-0.24179530343335195,0.7541286568321595,-1.2680269695037665,-0.23664257799392324,-0.13990612017982204,0.74383451217162,-0.1132320550629626,0.5772125689767823,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
-1.4510238698862614,-0.09168073059826864,0.7498719142893641,-0.24179530343335195,0.7541286568321595,1.6271234415419418,0.7237737357607983,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,2.088831908798105,2
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,-0.998391781318614,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,1.5303823729182144,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,0.7541286568321595,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,-1.059380482905084,1.5113005455523991,0.9848487078468809,1.6413401620737058,1.8459111657548597,2.088831908798105,2
1.8521664088342995,1.5303823729182144,1.7357256257465732,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,1.677254358012699,1.7790648006212801,1.5113005455523991,0.9848487078468809,1.6413401620737058,1.8459111657548597,0.0422645182528616,2
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,-0.3568754075988344,1.9764689524296284,1.6413401620737058,0.8741162808361876,0.0422645182528616,2
1.0263688391541592,1.5303823729182144,0.7498719142893641,1.6868583370808798,0.7541286568321595,1.6271234415419418,1.6841900495155198,1.7096476641862237,0.74383451217162,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,0.8741162808361876,-0.9810191770197602,2
1.0263688391541592,0.7193508211599728,0.7498719142893641,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,0.7848707720032008,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,1.0655482135254832,2
1.0263688391541592,1.5303823729182144,0.7498719142893641,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,0.7848707720032008,0.74383451217162,-0.1132320550629626,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,-0.9810191770197602,2
0.20057126947401904,1.5303823729182144,0.7498719142893641,0.7225315168237639,0.7541286568321595,1.6271234415419418,0.7237737357607983,0.7848707720032008,1.677254358012699,1.7790648006212801,1.5113005455523991,0.9848487078468809,1.6413401620737058,0.8741162808361876,2.088831908798105,2
1.0263688391541592,1.5303823729182144,0.7498719142893641,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,0.74383451217162,0.8329163727791588,0.5772125689767823,-0.998391781318614,0.7378414189821302,1.8459111657548597,1.0655482135254832,2
0.20057126947401904,0.7193508211599728,0.7498719142893641,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,0.74383451217162,0.8329163727791588,0.5772125689767823,-0.006771536735866488,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-1.1970588917486447,-1.064683012362845,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,-0.998391781318614,-0.16565732410944545,-0.09767860408248427,1.0655482135254832,1
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,0.7378414189821302,-1.0694734890011561,-0.9810191770197602,1
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-1.2061221236904678,0.7541286568321595,1.6271234415419418,1.6841900495155198,1.7096476641862237,0.74383451217162,-1.059380482905084,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,0.7225315168237639,-0.21334381232946387,-0.3029768324885303,0.7237737357607983,0.7848707720032008,-1.123005179510538,0.8329163727791588,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,2
-0.6252263002061212,0.7193508211599728,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,0.7237737357607983,0.7848707720032008,0.74383451217162,0.8329163727791588,0.5772125689767823,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,1.9764689524296284,0.7378414189821302,0.8741162808361876,1.0655482135254832,2
0.20057126947401904,-0.9027122823565101,0.7498719142893641,-0.24179530343335195,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,0.74383451217162,-0.1132320550629626,0.5772125689767823,0.9848487078468809,-0.16565732410944545,0.8741162808361876,0.0422645182528616,2
0.20057126947401904,-1.7137438341147517,1.7357256257465732,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-1.1970588917486447,1.7096476641862237,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,1.6413401620737058,-0.09767860408248427,0.0422645182528616,2
1.0263688391541592,0.7193508211599728,0.7498719142893641,-0.24179530343335195,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,0.74383451217162,1.7790648006212801,1.5113005455523991,-0.006771536735866488,0.7378414189821302,1.8459111657548597,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,1.6868583370808798,0.7541286568321595,-0.3029768324885303,0.7237737357607983,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,0.9848487078468809,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,2
1.0263688391541592,0.7193508211599728,1.7357256257465732,0.7225315168237639,0.7541286568321595,0.6620733045267058,-0.23664257799392324,-0.13990612017982204,0.74383451217162,-1.059380482905084,-0.3568754075988344,-0.998391781318614,0.7378414189821302,0.8741162808361876,-0.9810191770197602,2
1.8521664088342995,1.5303823729182144,0.7498719142893641,0.7225315168237639,1.7216011259937827,1.6271234415419418,0.7237737357607983,0.7848707720032008,0.74383451217162,0.8329163727791588,0.5772125689767823,0.9848487078468809,0.7378414189821302,0.8741162808361876,1.0655482135254832,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
-1.4510238698862614,-1.7137438341147517,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,0.74383451217162,0.8329163727791588,0.5772125689767823,0.9848487078468809,0.7378414189821302,0.8741162808361876,1.0655482135254832,0
0.20057126947401904,0.7193508211599728,0.7498719142893641,-0.24179530343335195,1.7216011259937827,0.6620733045267058,-0.23664257799392324,-0.13990612017982204,0.74383451217162,-0.1132320550629626,1.5113005455523991,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,-0.9810191770197602,2
0.20057126947401904,0.7193508211599728,-0.2359817971678452,1.6868583370808798,1.7216011259937827,-0.3029768324885303,1.6841900495155198,-0.13990612017982204,-0.18958533366945896,0.8329163727791588,-0.3568754075988344,-0.006771536735866488,0.7378414189821302,-0.09767860408248427,2.088831908798105,2
1.0263688391541592,0.7193508211599728,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,-1.059380482905084,-1.2909633841744512,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
1.0263688391541592,0.7193508211599728,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,1.6841900495155198,0.7848707720032008,-0.18958533366945896,1.7790648006212801,1.5113005455523991,-0.006771536735866488,0.7378414189821302,0.8741162808361876,0.0422645182528616,2
-0.6252263002061212,-0.9027122823565101,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
0.20057126947401904,-0.09168073059826864,0.7498719142893641,0.7225315168237639,0.7541286568321595,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,0.8329163727791588,0.5772125689767823,-0.006771536735866488,0.7378414189821302,-0.09767860408248427,0.0422645182528616,2
0.20057126947401904,0.7193508211599728,0.7498719142893641,0.7225315168237639,-0.21334381232946387,1.6271234415419418,0.7237737357607983,0.7848707720032008,1.677254358012699,1.7790648006212801,1.5113005455523991,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,1.0655482135254832,2
0.20057126947401904,1.5303823729182144,1.7357256257465732,1.6868583370808798,0.7541286568321595,1.6271234415419418,1.6841900495155198,1.7096476641862237,-0.18958533366945896,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,-0.09767860408248427,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,0.7225315168237639,0.7541286568321595,0.6620733045267058,1.6841900495155198,-0.13990612017982204,0.74383451217162,0.8329163727791588,0.5772125689767823,-0.006771536735866488,0.7378414189821302,0.8741162808361876,1.0655482135254832,2
1.0263688391541592,1.5303823729182144,1.7357256257465732,0.7225315168237639,-0.21334381232946387,1.6271234415419418,1.6841900495155198,1.7096476641862237,0.74383451217162,0.8329163727791588,1.5113005455523991,0.9848487078468809,0.7378414189821302,1.8459111657548597,1.0655482135254832,2
0.20057126947401904,0.7193508211599728,0.7498719142893641,-0.24179530343335195,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,0.74383451217162,0.8329163727791588,1.5113005455523991,1.9764689524296284,0.7378414189821302,0.8741162808361876,2.088831908798105,2
-1.4510238698862614,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-1.064683012362845,-0.18958533366945896,-1.059380482905084,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,-0.9810191770197602,1
1.0263688391541592,-0.09168073059826864,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,1.6841900495155198,1.7096476641862237,1.677254358012699,0.8329163727791588,-0.3568754075988344,0.9848487078468809,1.6413401620737058,0.8741162808361876,0.0422645182528616,2
1.8521664088342995,1.5303823729182144,1.7357256257465732,-1.2061221236904678,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,-1.059380482905084,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
-0.6252263002061212,-0.9027122823565101,-1.2218355086250545,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
-1.4510238698862614,1.5303823729182144,1.7357256257465732,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,0.8741162808361876,2.088831908798105,2
1.8521664088342995,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
0.20057126947401904,-0.09168073059826864,1.7357256257465732,0.7225315168237639,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,0.8329163727791588,0.5772125689767823,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,1
-0.6252263002061212,1.5303823729182144,1.7357256257465732,-0.24179530343335195,0.7541286568321595,-0.3029768324885303,0.7237737357607983,-0.13990612017982204,0.74383451217162,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,-0.9810191770197602,1
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,-0.23664257799392324,0.7848707720032008,-0.18958533366945896,-1.059380482905084,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,0.0422645182528616,1
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-1.1808162814910872,-0.3029768324885303,0.7237737357607983,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,1
-0.6252263002061212,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
1.0263688391541592,0.7193508211599728,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
0.20057126947401904,-0.09168073059826864,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
-1.4510238698862614,-1.7137438341147517,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,-1.059380482905084,-1.2909633841744512,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
1.8521664088342995,1.5303823729182144,0.7498719142893641,-0.24179530343335195,0.7541286568321595,-0.3029768324885303,1.6841900495155198,1.7096476641862237,1.677254358012699,0.8329163727791588,0.5772125689767823,1.9764689524296284,1.6413401620737058,0.8741162808361876,2.088831908798105,2
0.20057126947401904,0.7193508211599728,0.7498719142893641,0.7225315168237639,0.7541286568321595,0.6620733045267058,0.7237737357607983,-0.13990612017982204,0.74383451217162,0.8329163727791588,0.5772125689767823,0.9848487078468809,-0.16565732410944545,0.8741162808361876,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,1.7357256257465732,-0.24179530343335195,1.7216011259937827,1.6271234415419418,-0.23664257799392324,-0.13990612017982204,0.74383451217162,-0.1132320550629626,-0.3568754075988344,0.9848487078468809,1.6413401620737058,-0.09767860408248427,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,-1.2218355086250545,-1.2061221236904678,-1.1808162814910872,-1.2680269695037665,-1.1970588917486447,-1.064683012362845,-1.123005179510538,-1.059380482905084,-1.2909633841744512,-0.998391781318614,-1.0691560672010212,-1.0694734890011561,-0.9810191770197602,0
0.20057126947401904,1.5303823729182144,0.7498719142893641,1.6868583370808798,0.7541286568321595,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,0.74383451217162,0.8329163727791588,0.5772125689767823,-0.006771536735866488,1.6413401620737058,-0.09767860408248427,-0.9810191770197602,2
0.20057126947401904,-0.09168073059826864,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-1.064683012362845,-0.18958533366945896,-0.1132320550629626,-0.3568754075988344,-0.998391781318614,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
0.20057126947401904,0.7193508211599728,0.7498719142893641,-0.24179530343335195,0.7541286568321595,0.6620733045267058,0.7237737357607983,0.7848707720032008,-0.18958533366945896,-0.1132320550629626,0.5772125689767823,-0.006771536735866488,-0.16565732410944545,0.8741162808361876,1.0655482135254832,2
1.0263688391541592,0.7193508211599728,1.7357256257465732,-0.24179530343335195,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,1.8459111657548597,2.088831908798105,2
1.8521664088342995,1.5303823729182144,-0.2359817971678452,-0.24179530343335195,-0.21334381232946387,0.6620733045267058,0.7237737357607983,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,1.9764689524296284,1.6413401620737058,0.8741162808361876,1.0655482135254832,2
1.0263688391541592,1.5303823729182144,1.7357256257465732,1.6868583370808798,1.7216011259937827,1.6271234415419418,1.6841900495155198,1.7096476641862237,1.677254358012699,1.7790648006212801,1.5113005455523991,-0.998391781318614,0.7378414189821302,1.8459111657548597,0.0422645182528616,2
0.20057126947401904,-0.09168073059826864,0.7498719142893641,-0.24179530343335195,-0.21334381232946387,-0.3029768324885303,-0.23664257799392324,-0.13990612017982204,-0.18958533366945896,0.8329163727791588,0.5772125689767823,-0.006771536735866488,-0.16565732410944545,-0.09767860408248427,0.0422645182528616,1
